"","cluster_id","sample_id","group_id"
"cell548","CD4 T cells","ctrl107.B","B"
"cell549","CD14+ Monocytes","ctrl101.B","B"
"cell550","CD14+ Monocytes","ctrl101.B","B"
"cell551","CD14+ Monocytes","ctrl101.B","B"
"cell552","CD4 T cells","ctrl101.B","B"
"cell553","CD4 T cells","ctrl101.B","B"
"cell554","CD4 T cells","ctrl101.B","B"
"cell555","CD4 T cells","ctrl101.B","B"
"cell556","CD14+ Monocytes","ctrl101.B","B"
"cell557","CD14+ Monocytes","ctrl101.B","B"
"cell558","CD14+ Monocytes","ctrl101.B","B"
"cell559","CD14+ Monocytes","ctrl101.B","B"
"cell560","CD4 T cells","ctrl101.B","B"
"cell561","CD4 T cells","ctrl107.B","B"
"cell562","CD14+ Monocytes","ctrl101.B","B"
"cell563","CD14+ Monocytes","ctrl107.B","B"
"cell564","CD14+ Monocytes","ctrl101.B","B"
"cell565","CD4 T cells","ctrl101.B","B"
"cell566","CD4 T cells","ctrl101.B","B"
"cell567","CD4 T cells","ctrl101.B","B"
"cell568","CD4 T cells","ctrl101.A","A"
"cell569","CD4 T cells","ctrl101.B","B"
"cell570","CD14+ Monocytes","ctrl101.B","B"
"cell571","CD4 T cells","ctrl101.A","A"
"cell572","CD4 T cells","ctrl101.B","B"
"cell573","CD4 T cells","ctrl101.B","B"
"cell574","CD14+ Monocytes","ctrl101.B","B"
"cell575","CD14+ Monocytes","ctrl101.A","A"
"cell576","CD14+ Monocytes","ctrl101.B","B"
"cell577","CD14+ Monocytes","ctrl101.B","B"
"cell578","CD14+ Monocytes","ctrl101.B","B"
"cell579","CD14+ Monocytes","ctrl107.B","B"
"cell580","CD4 T cells","ctrl101.B","B"
"cell581","CD4 T cells","ctrl107.B","B"
"cell582","CD4 T cells","ctrl107.B","B"
"cell583","CD14+ Monocytes","ctrl101.B","B"
"cell584","CD4 T cells","ctrl101.B","B"
"cell585","CD14+ Monocytes","ctrl101.B","B"
"cell586","CD14+ Monocytes","ctrl101.B","B"
"cell587","CD14+ Monocytes","ctrl101.B","B"
"cell588","CD14+ Monocytes","ctrl101.B","B"
"cell589","CD14+ Monocytes","ctrl101.A","A"
"cell590","CD4 T cells","ctrl101.B","B"
"cell591","CD4 T cells","ctrl101.B","B"
"cell592","CD4 T cells","ctrl101.B","B"
"cell593","CD14+ Monocytes","ctrl107.B","B"
"cell594","CD14+ Monocytes","ctrl107.B","B"
"cell595","CD14+ Monocytes","ctrl101.B","B"
"cell596","CD14+ Monocytes","ctrl101.B","B"
"cell597","CD14+ Monocytes","ctrl101.B","B"
"cell598","CD14+ Monocytes","ctrl101.B","B"
"cell599","CD14+ Monocytes","ctrl101.B","B"
"cell600","CD14+ Monocytes","ctrl101.B","B"
"cell601","CD4 T cells","ctrl101.B","B"
"cell602","CD14+ Monocytes","ctrl101.A","A"
"cell603","CD14+ Monocytes","ctrl101.B","B"
"cell604","CD14+ Monocytes","ctrl101.B","B"
"cell605","CD14+ Monocytes","ctrl101.B","B"
"cell606","CD4 T cells","ctrl101.B","B"
"cell607","CD14+ Monocytes","ctrl101.B","B"
"cell608","CD4 T cells","ctrl101.B","B"
"cell609","CD14+ Monocytes","ctrl101.B","B"
"cell610","CD4 T cells","ctrl101.B","B"
"cell611","CD4 T cells","ctrl101.B","B"
"cell612","CD4 T cells","ctrl101.B","B"
"cell613","CD14+ Monocytes","ctrl101.B","B"
"cell614","CD4 T cells","ctrl101.B","B"
"cell615","CD4 T cells","ctrl101.B","B"
"cell616","CD14+ Monocytes","ctrl101.B","B"
"cell617","CD14+ Monocytes","ctrl101.B","B"
"cell618","CD4 T cells","ctrl101.B","B"
"cell619","CD14+ Monocytes","ctrl101.B","B"
"cell620","CD14+ Monocytes","ctrl101.B","B"
"cell621","CD14+ Monocytes","ctrl101.B","B"
"cell622","CD14+ Monocytes","ctrl101.B","B"
"cell623","CD4 T cells","ctrl101.B","B"
"cell624","CD4 T cells","ctrl101.B","B"
"cell625","CD4 T cells","ctrl101.B","B"
"cell626","CD14+ Monocytes","ctrl101.B","B"
"cell627","CD4 T cells","ctrl101.B","B"
"cell628","CD14+ Monocytes","ctrl101.B","B"
"cell629","CD4 T cells","ctrl101.B","B"
"cell630","CD4 T cells","ctrl101.A","A"
"cell631","CD14+ Monocytes","ctrl101.B","B"
"cell632","CD14+ Monocytes","ctrl101.B","B"
"cell633","CD4 T cells","ctrl101.A","A"
"cell634","CD14+ Monocytes","ctrl101.B","B"
"cell635","CD14+ Monocytes","ctrl101.B","B"
"cell636","CD14+ Monocytes","ctrl101.B","B"
"cell637","CD4 T cells","ctrl101.B","B"
"cell638","CD14+ Monocytes","ctrl101.A","A"
"cell639","CD14+ Monocytes","ctrl101.B","B"
"cell640","CD14+ Monocytes","ctrl101.B","B"
"cell641","CD4 T cells","ctrl101.A","A"
"cell642","CD4 T cells","ctrl101.A","A"
"cell643","CD14+ Monocytes","ctrl101.B","B"
"cell644","CD14+ Monocytes","ctrl101.B","B"
"cell645","CD14+ Monocytes","ctrl101.B","B"
"cell646","CD4 T cells","ctrl101.B","B"
"cell647","CD4 T cells","ctrl101.B","B"
"cell648","CD4 T cells","ctrl101.B","B"
"cell649","CD14+ Monocytes","ctrl101.A","A"
"cell650","CD4 T cells","ctrl107.B","B"
"cell651","CD4 T cells","ctrl101.B","B"
"cell652","CD4 T cells","ctrl101.B","B"
"cell653","CD14+ Monocytes","ctrl101.B","B"
"cell654","CD4 T cells","ctrl101.B","B"
"cell655","CD4 T cells","ctrl101.B","B"
"cell656","CD4 T cells","ctrl101.B","B"
"cell657","CD4 T cells","ctrl101.B","B"
"cell658","CD14+ Monocytes","ctrl101.B","B"
"cell659","CD14+ Monocytes","ctrl101.B","B"
"cell660","CD14+ Monocytes","ctrl107.A","A"
"cell661","CD14+ Monocytes","ctrl101.A","A"
"cell662","CD4 T cells","ctrl101.B","B"
"cell663","CD4 T cells","ctrl107.B","B"
"cell664","CD4 T cells","ctrl101.B","B"
"cell665","CD14+ Monocytes","ctrl101.B","B"
"cell666","CD14+ Monocytes","ctrl101.B","B"
"cell667","CD14+ Monocytes","ctrl101.B","B"
"cell668","CD4 T cells","ctrl101.B","B"
"cell669","CD14+ Monocytes","ctrl101.B","B"
"cell670","CD4 T cells","ctrl101.B","B"
"cell671","CD4 T cells","ctrl101.B","B"
"cell672","CD4 T cells","ctrl101.B","B"
"cell673","CD14+ Monocytes","ctrl101.B","B"
"cell674","CD4 T cells","ctrl101.B","B"
"cell675","CD4 T cells","ctrl101.B","B"
"cell676","CD4 T cells","ctrl101.A","A"
"cell677","CD4 T cells","ctrl101.B","B"
"cell678","CD14+ Monocytes","ctrl101.B","B"
"cell679","CD14+ Monocytes","ctrl101.B","B"
"cell680","CD4 T cells","ctrl101.B","B"
"cell681","CD4 T cells","ctrl101.B","B"
"cell682","CD14+ Monocytes","ctrl101.B","B"
"cell683","CD14+ Monocytes","ctrl101.B","B"
"cell684","CD4 T cells","ctrl101.A","A"
"cell685","CD4 T cells","ctrl107.B","B"
"cell686","CD4 T cells","ctrl101.B","B"
"cell687","CD4 T cells","ctrl101.B","B"
"cell688","CD14+ Monocytes","ctrl101.B","B"
"cell689","CD4 T cells","ctrl101.B","B"
"cell690","CD4 T cells","ctrl101.B","B"
"cell691","CD4 T cells","ctrl101.B","B"
"cell692","CD14+ Monocytes","ctrl101.B","B"
"cell693","CD4 T cells","ctrl101.B","B"
"cell694","CD14+ Monocytes","ctrl101.B","B"
"cell695","CD14+ Monocytes","ctrl101.B","B"
"cell696","CD14+ Monocytes","ctrl101.B","B"
"cell697","CD4 T cells","ctrl101.B","B"
"cell698","CD14+ Monocytes","ctrl107.B","B"
"cell699","CD4 T cells","ctrl101.B","B"
"cell700","CD14+ Monocytes","ctrl101.B","B"
"cell701","CD4 T cells","ctrl107.B","B"
"cell702","CD4 T cells","ctrl101.B","B"
"cell703","CD4 T cells","ctrl101.B","B"
"cell704","CD14+ Monocytes","ctrl101.B","B"
"cell705","CD14+ Monocytes","ctrl101.B","B"
"cell706","CD14+ Monocytes","ctrl107.B","B"
"cell707","CD14+ Monocytes","ctrl101.B","B"
"cell708","CD14+ Monocytes","ctrl101.B","B"
"cell709","CD14+ Monocytes","ctrl101.A","A"
"cell710","CD14+ Monocytes","ctrl101.B","B"
"cell711","CD4 T cells","ctrl101.B","B"
"cell712","CD14+ Monocytes","ctrl101.B","B"
"cell713","CD4 T cells","ctrl101.B","B"
"cell714","CD14+ Monocytes","ctrl101.B","B"
"cell715","CD4 T cells","ctrl107.B","B"
"cell716","CD14+ Monocytes","ctrl101.B","B"
"cell717","CD14+ Monocytes","ctrl101.B","B"
"cell718","CD4 T cells","ctrl101.B","B"
"cell719","CD4 T cells","ctrl101.B","B"
"cell720","CD4 T cells","ctrl101.B","B"
"cell721","CD4 T cells","ctrl101.B","B"
"cell722","CD14+ Monocytes","ctrl101.B","B"
"cell723","CD4 T cells","ctrl107.B","B"
"cell724","CD4 T cells","ctrl101.B","B"
"cell725","CD14+ Monocytes","ctrl101.B","B"
"cell726","CD14+ Monocytes","ctrl107.B","B"
"cell727","CD14+ Monocytes","ctrl101.B","B"
"cell728","CD14+ Monocytes","ctrl101.B","B"
"cell729","CD4 T cells","ctrl101.B","B"
"cell730","CD4 T cells","ctrl101.B","B"
"cell731","CD14+ Monocytes","ctrl101.B","B"
"cell732","CD4 T cells","ctrl101.B","B"
"cell733","CD4 T cells","ctrl107.B","B"
"cell734","CD4 T cells","ctrl101.B","B"
"cell735","CD4 T cells","ctrl101.A","A"
"cell736","CD14+ Monocytes","ctrl101.B","B"
"cell737","CD14+ Monocytes","ctrl101.B","B"
"cell738","CD4 T cells","ctrl101.A","A"
"cell739","CD4 T cells","ctrl101.B","B"
"cell740","CD4 T cells","ctrl101.B","B"
"cell741","CD14+ Monocytes","ctrl101.B","B"
"cell742","CD14+ Monocytes","ctrl101.B","B"
"cell743","CD14+ Monocytes","ctrl101.A","A"
"cell744","CD4 T cells","ctrl101.B","B"
"cell745","CD4 T cells","ctrl101.B","B"
"cell746","CD14+ Monocytes","ctrl101.B","B"
"cell747","CD4 T cells","ctrl101.B","B"
"cell748","CD4 T cells","ctrl101.B","B"
"cell749","CD4 T cells","ctrl101.B","B"
"cell750","CD4 T cells","ctrl101.B","B"
"cell751","CD14+ Monocytes","ctrl101.B","B"
"cell752","CD14+ Monocytes","ctrl107.B","B"
"cell753","CD4 T cells","ctrl101.B","B"
"cell754","CD14+ Monocytes","ctrl101.B","B"
"cell755","CD14+ Monocytes","ctrl101.B","B"
"cell756","CD4 T cells","ctrl101.A","A"
"cell757","CD14+ Monocytes","ctrl101.B","B"
"cell758","CD14+ Monocytes","ctrl101.A","A"
"cell759","CD14+ Monocytes","ctrl101.B","B"
"cell760","CD14+ Monocytes","ctrl101.B","B"
"cell761","CD14+ Monocytes","ctrl101.B","B"
"cell762","CD4 T cells","ctrl101.B","B"
"cell763","CD14+ Monocytes","ctrl107.B","B"
"cell764","CD4 T cells","ctrl101.B","B"
"cell765","CD4 T cells","ctrl101.B","B"
"cell766","CD14+ Monocytes","ctrl101.B","B"
"cell767","CD4 T cells","ctrl101.B","B"
"cell768","CD4 T cells","ctrl101.B","B"
"cell769","CD14+ Monocytes","ctrl101.B","B"
"cell770","CD4 T cells","ctrl101.B","B"
"cell771","CD14+ Monocytes","ctrl101.B","B"
"cell772","CD14+ Monocytes","ctrl101.B","B"
"cell773","CD4 T cells","ctrl101.B","B"
"cell774","CD14+ Monocytes","ctrl101.B","B"
"cell775","CD14+ Monocytes","ctrl107.B","B"
"cell776","CD14+ Monocytes","ctrl101.B","B"
"cell777","CD14+ Monocytes","ctrl101.B","B"
"cell778","CD14+ Monocytes","ctrl101.B","B"
"cell779","CD14+ Monocytes","ctrl101.B","B"
"cell780","CD4 T cells","ctrl101.A","A"
"cell781","CD4 T cells","ctrl107.A","A"
"cell782","CD4 T cells","ctrl101.B","B"
"cell783","CD4 T cells","ctrl101.B","B"
"cell784","CD4 T cells","ctrl101.B","B"
"cell785","CD14+ Monocytes","ctrl101.B","B"
"cell786","CD4 T cells","ctrl101.B","B"
"cell787","CD4 T cells","ctrl101.B","B"
"cell788","CD4 T cells","ctrl107.B","B"
"cell789","CD4 T cells","ctrl101.B","B"
"cell790","CD4 T cells","ctrl101.B","B"
"cell791","CD14+ Monocytes","ctrl101.B","B"
"cell792","CD4 T cells","ctrl101.B","B"
"cell793","CD4 T cells","ctrl101.B","B"
"cell794","CD14+ Monocytes","ctrl101.B","B"
"cell795","CD4 T cells","ctrl101.B","B"
"cell796","CD14+ Monocytes","ctrl101.B","B"
"cell797","CD4 T cells","ctrl107.B","B"
"cell798","CD4 T cells","ctrl101.B","B"
"cell799","CD14+ Monocytes","ctrl101.B","B"
"cell800","CD4 T cells","ctrl101.B","B"
"cell801","CD4 T cells","ctrl107.B","B"
"cell802","CD4 T cells","ctrl101.B","B"
"cell803","CD14+ Monocytes","ctrl101.B","B"
"cell804","CD4 T cells","ctrl101.A","A"
"cell805","CD4 T cells","ctrl101.B","B"
"cell806","CD14+ Monocytes","ctrl107.B","B"
"cell807","CD4 T cells","ctrl107.B","B"
"cell808","CD4 T cells","ctrl101.B","B"
"cell809","CD14+ Monocytes","ctrl101.B","B"
"cell810","CD4 T cells","ctrl101.B","B"
"cell811","CD4 T cells","ctrl101.B","B"
"cell812","CD4 T cells","ctrl101.B","B"
"cell813","CD4 T cells","ctrl101.B","B"
"cell814","CD4 T cells","ctrl101.B","B"
"cell815","CD14+ Monocytes","ctrl101.B","B"
"cell816","CD4 T cells","ctrl101.A","A"
"cell817","CD14+ Monocytes","ctrl101.B","B"
"cell818","CD14+ Monocytes","ctrl101.B","B"
"cell819","CD4 T cells","ctrl101.B","B"
"cell820","CD14+ Monocytes","ctrl101.B","B"
"cell821","CD4 T cells","ctrl101.B","B"
"cell822","CD4 T cells","ctrl101.B","B"
"cell823","CD14+ Monocytes","ctrl101.B","B"
"cell824","CD14+ Monocytes","ctrl101.B","B"
"cell825","CD14+ Monocytes","ctrl101.B","B"
"cell826","CD4 T cells","ctrl101.B","B"
"cell827","CD14+ Monocytes","ctrl101.B","B"
"cell828","CD4 T cells","ctrl101.B","B"
"cell829","CD14+ Monocytes","ctrl101.B","B"
"cell830","CD4 T cells","ctrl101.B","B"
"cell831","CD4 T cells","ctrl101.B","B"
"cell832","CD14+ Monocytes","ctrl107.B","B"
"cell833","CD4 T cells","ctrl101.A","A"
"cell834","CD4 T cells","ctrl101.B","B"
"cell835","CD4 T cells","ctrl101.B","B"
"cell836","CD4 T cells","ctrl101.B","B"
"cell837","CD4 T cells","ctrl101.B","B"
"cell838","CD14+ Monocytes","ctrl101.B","B"
"cell839","CD4 T cells","ctrl101.B","B"
"cell840","CD4 T cells","ctrl101.A","A"
"cell841","CD14+ Monocytes","ctrl107.B","B"
"cell842","CD4 T cells","ctrl101.B","B"
"cell843","CD4 T cells","ctrl101.B","B"
"cell844","CD14+ Monocytes","ctrl101.A","A"
"cell845","CD4 T cells","ctrl101.B","B"
"cell846","CD14+ Monocytes","ctrl101.B","B"
"cell847","CD14+ Monocytes","ctrl101.B","B"
"cell848","CD4 T cells","ctrl101.B","B"
"cell849","CD4 T cells","ctrl101.B","B"
"cell850","CD14+ Monocytes","ctrl107.B","B"
"cell851","CD4 T cells","ctrl101.B","B"
"cell852","CD4 T cells","ctrl101.B","B"
"cell853","CD14+ Monocytes","ctrl101.B","B"
"cell854","CD14+ Monocytes","ctrl101.B","B"
"cell855","CD4 T cells","ctrl101.B","B"
"cell856","CD4 T cells","ctrl101.B","B"
"cell857","CD4 T cells","ctrl101.B","B"
"cell858","CD4 T cells","ctrl101.B","B"
"cell859","CD4 T cells","ctrl101.B","B"
"cell860","CD14+ Monocytes","ctrl107.B","B"
"cell861","CD4 T cells","ctrl101.B","B"
"cell862","CD14+ Monocytes","ctrl101.B","B"
"cell863","CD4 T cells","ctrl101.B","B"
"cell864","CD14+ Monocytes","ctrl101.B","B"
"cell865","CD14+ Monocytes","ctrl101.B","B"
"cell866","CD14+ Monocytes","ctrl101.B","B"
"cell867","CD4 T cells","ctrl101.B","B"
"cell868","CD4 T cells","ctrl107.B","B"
"cell869","CD4 T cells","ctrl101.B","B"
"cell870","CD4 T cells","ctrl101.B","B"
"cell871","CD14+ Monocytes","ctrl101.A","A"
"cell872","CD14+ Monocytes","ctrl101.B","B"
"cell873","CD4 T cells","ctrl107.B","B"
"cell874","CD4 T cells","ctrl101.B","B"
"cell875","CD4 T cells","ctrl101.B","B"
"cell876","CD14+ Monocytes","ctrl101.B","B"
"cell877","CD14+ Monocytes","ctrl101.B","B"
"cell878","CD4 T cells","ctrl107.B","B"
"cell879","CD4 T cells","ctrl101.B","B"
"cell880","CD4 T cells","ctrl101.B","B"
"cell881","CD14+ Monocytes","ctrl101.B","B"
"cell882","CD4 T cells","ctrl101.B","B"
"cell883","CD4 T cells","ctrl101.B","B"
"cell884","CD4 T cells","ctrl101.B","B"
"cell885","CD4 T cells","ctrl101.B","B"
"cell886","CD14+ Monocytes","ctrl107.B","B"
"cell887","CD14+ Monocytes","ctrl101.A","A"
"cell888","CD4 T cells","ctrl101.B","B"
"cell889","CD4 T cells","ctrl101.B","B"
"cell890","CD4 T cells","ctrl101.B","B"
"cell891","CD4 T cells","ctrl101.B","B"
"cell892","CD14+ Monocytes","ctrl101.B","B"
"cell893","CD4 T cells","ctrl101.B","B"
"cell894","CD14+ Monocytes","ctrl101.A","A"
"cell895","CD14+ Monocytes","ctrl101.B","B"
"cell896","CD4 T cells","ctrl101.B","B"
"cell897","CD4 T cells","ctrl101.B","B"
"cell898","CD4 T cells","ctrl101.B","B"
"cell899","CD4 T cells","ctrl101.B","B"
"cell900","CD14+ Monocytes","ctrl101.B","B"
"cell901","CD4 T cells","ctrl101.B","B"
"cell902","CD14+ Monocytes","ctrl101.B","B"
"cell903","CD14+ Monocytes","ctrl101.B","B"
"cell904","CD14+ Monocytes","ctrl101.B","B"
"cell905","CD4 T cells","ctrl101.B","B"
"cell906","CD4 T cells","ctrl101.B","B"
"cell907","CD4 T cells","ctrl101.A","A"
"cell908","CD4 T cells","ctrl101.B","B"
"cell909","CD4 T cells","ctrl101.B","B"
"cell910","CD14+ Monocytes","ctrl101.B","B"
"cell911","CD4 T cells","ctrl101.B","B"
"cell912","CD14+ Monocytes","ctrl101.B","B"
"cell913","CD14+ Monocytes","ctrl101.B","B"
"cell914","CD14+ Monocytes","ctrl107.B","B"
"cell915","CD4 T cells","ctrl101.B","B"
"cell916","CD4 T cells","ctrl101.A","A"
"cell917","CD4 T cells","ctrl101.B","B"
"cell918","CD14+ Monocytes","ctrl101.B","B"
"cell919","CD14+ Monocytes","ctrl101.B","B"
"cell920","CD4 T cells","ctrl101.B","B"
"cell921","CD4 T cells","ctrl101.B","B"
"cell922","CD4 T cells","ctrl101.B","B"
"cell923","CD4 T cells","ctrl101.A","A"
"cell924","CD4 T cells","ctrl101.B","B"
"cell925","CD4 T cells","ctrl101.B","B"
"cell926","CD4 T cells","ctrl101.B","B"
"cell927","CD14+ Monocytes","ctrl101.B","B"
"cell928","CD14+ Monocytes","ctrl101.B","B"
"cell929","CD4 T cells","ctrl101.B","B"
"cell930","CD4 T cells","ctrl101.B","B"
"cell931","CD14+ Monocytes","ctrl101.B","B"
"cell932","CD14+ Monocytes","ctrl101.B","B"
"cell933","CD4 T cells","ctrl101.B","B"
"cell934","CD4 T cells","ctrl101.B","B"
"cell935","CD14+ Monocytes","ctrl101.B","B"
"cell936","CD14+ Monocytes","ctrl101.B","B"
"cell937","CD14+ Monocytes","ctrl101.B","B"
"cell938","CD14+ Monocytes","ctrl107.B","B"
"cell939","CD4 T cells","ctrl101.B","B"
"cell940","CD4 T cells","ctrl101.B","B"
"cell941","CD4 T cells","ctrl101.B","B"
"cell942","CD4 T cells","ctrl101.B","B"
"cell943","CD14+ Monocytes","ctrl101.B","B"
"cell944","CD4 T cells","ctrl101.B","B"
"cell945","CD4 T cells","ctrl101.B","B"
"cell946","CD14+ Monocytes","ctrl101.B","B"
"cell947","CD14+ Monocytes","ctrl101.B","B"
"cell948","CD4 T cells","ctrl101.B","B"
"cell949","CD4 T cells","ctrl101.A","A"
"cell950","CD4 T cells","ctrl101.B","B"
"cell951","CD14+ Monocytes","ctrl101.A","A"
"cell952","CD4 T cells","ctrl101.B","B"
"cell953","CD4 T cells","ctrl101.B","B"
"cell954","CD14+ Monocytes","ctrl101.B","B"
"cell955","CD4 T cells","ctrl101.A","A"
"cell956","CD4 T cells","ctrl101.B","B"
"cell957","CD14+ Monocytes","ctrl101.B","B"
"cell958","CD4 T cells","ctrl101.B","B"
"cell959","CD4 T cells","ctrl101.B","B"
"cell960","CD4 T cells","ctrl101.B","B"
"cell961","CD4 T cells","ctrl101.B","B"
"cell962","CD4 T cells","ctrl101.B","B"
"cell963","CD4 T cells","ctrl101.B","B"
"cell964","CD4 T cells","ctrl101.B","B"
"cell965","CD4 T cells","ctrl101.B","B"
"cell966","CD4 T cells","ctrl101.A","A"
"cell967","CD14+ Monocytes","ctrl101.A","A"
"cell968","CD4 T cells","ctrl101.B","B"
"cell969","CD4 T cells","ctrl101.B","B"
"cell970","CD4 T cells","ctrl107.B","B"
"cell971","CD14+ Monocytes","ctrl101.B","B"
"cell972","CD14+ Monocytes","ctrl101.B","B"
"cell973","CD14+ Monocytes","ctrl101.B","B"
"cell974","CD4 T cells","ctrl101.B","B"
"cell975","CD14+ Monocytes","ctrl101.B","B"
"cell976","CD14+ Monocytes","ctrl107.B","B"
"cell977","CD14+ Monocytes","ctrl101.B","B"
"cell978","CD4 T cells","ctrl101.A","A"
"cell979","CD4 T cells","ctrl101.B","B"
"cell980","CD4 T cells","ctrl101.B","B"
"cell981","CD4 T cells","ctrl101.B","B"
"cell982","CD4 T cells","ctrl101.B","B"
"cell983","CD4 T cells","ctrl101.B","B"
"cell984","CD14+ Monocytes","ctrl101.B","B"
"cell985","CD14+ Monocytes","ctrl107.B","B"
"cell986","CD4 T cells","ctrl101.A","A"
"cell987","CD4 T cells","ctrl101.B","B"
"cell988","CD4 T cells","ctrl101.B","B"
"cell989","CD14+ Monocytes","ctrl101.B","B"
"cell990","CD4 T cells","ctrl101.B","B"
"cell991","CD4 T cells","ctrl107.B","B"
"cell992","CD14+ Monocytes","ctrl101.A","A"
"cell993","CD4 T cells","ctrl101.B","B"
"cell994","CD4 T cells","ctrl101.B","B"
"cell995","CD4 T cells","ctrl101.A","A"
"cell996","CD14+ Monocytes","ctrl101.B","B"
"cell997","CD4 T cells","ctrl101.B","B"
"cell998","CD4 T cells","ctrl101.B","B"
"cell999","CD14+ Monocytes","ctrl101.B","B"
"cell1000","CD14+ Monocytes","ctrl101.B","B"
