"","cluster_id","sample_id","group_id"
"cell551","CD4 T cells","ctrl101.A","A"
"cell552","CD14+ Monocytes","ctrl101.B","B"
"cell553","CD4 T cells","ctrl101.B","B"
"cell554","CD14+ Monocytes","ctrl101.A","A"
"cell555","CD4 T cells","ctrl101.B","B"
"cell556","CD4 T cells","ctrl101.B","B"
"cell557","CD14+ Monocytes","ctrl101.A","A"
"cell558","CD4 T cells","ctrl101.B","B"
"cell559","CD4 T cells","ctrl101.B","B"
"cell560","CD14+ Monocytes","ctrl101.B","B"
"cell561","CD14+ Monocytes","ctrl101.B","B"
"cell562","CD4 T cells","ctrl101.B","B"
"cell563","CD4 T cells","ctrl101.B","B"
"cell564","CD14+ Monocytes","ctrl101.B","B"
"cell565","CD14+ Monocytes","ctrl101.A","A"
"cell566","CD14+ Monocytes","ctrl101.B","B"
"cell567","CD14+ Monocytes","ctrl107.B","B"
"cell568","CD4 T cells","ctrl101.B","B"
"cell569","CD4 T cells","ctrl101.B","B"
"cell570","CD4 T cells","ctrl101.B","B"
"cell571","CD4 T cells","ctrl101.A","A"
"cell572","CD14+ Monocytes","ctrl101.B","B"
"cell573","CD4 T cells","ctrl101.B","B"
"cell574","CD4 T cells","ctrl101.B","B"
"cell575","CD4 T cells","ctrl101.B","B"
"cell576","CD14+ Monocytes","ctrl101.A","A"
"cell577","CD14+ Monocytes","ctrl101.B","B"
"cell578","CD14+ Monocytes","ctrl107.B","B"
"cell579","CD14+ Monocytes","ctrl101.B","B"
"cell580","CD4 T cells","ctrl101.B","B"
"cell581","CD4 T cells","ctrl101.B","B"
"cell582","CD14+ Monocytes","ctrl107.B","B"
"cell583","CD14+ Monocytes","ctrl101.B","B"
"cell584","CD14+ Monocytes","ctrl101.B","B"
"cell585","CD4 T cells","ctrl101.B","B"
"cell586","CD14+ Monocytes","ctrl107.B","B"
"cell587","CD4 T cells","ctrl107.B","B"
"cell588","CD4 T cells","ctrl101.B","B"
"cell589","CD14+ Monocytes","ctrl101.A","A"
"cell590","CD14+ Monocytes","ctrl107.B","B"
"cell591","CD4 T cells","ctrl101.B","B"
"cell592","CD4 T cells","ctrl101.B","B"
"cell593","CD4 T cells","ctrl101.B","B"
"cell594","CD14+ Monocytes","ctrl101.B","B"
"cell595","CD4 T cells","ctrl101.B","B"
"cell596","CD4 T cells","ctrl101.B","B"
"cell597","CD14+ Monocytes","ctrl101.B","B"
"cell598","CD14+ Monocytes","ctrl101.B","B"
"cell599","CD4 T cells","ctrl101.B","B"
"cell600","CD14+ Monocytes","ctrl101.B","B"
"cell601","CD4 T cells","ctrl101.B","B"
"cell602","CD4 T cells","ctrl101.B","B"
"cell603","CD14+ Monocytes","ctrl101.B","B"
"cell604","CD4 T cells","ctrl101.A","A"
"cell605","CD14+ Monocytes","ctrl101.B","B"
"cell606","CD14+ Monocytes","ctrl101.B","B"
"cell607","CD14+ Monocytes","ctrl101.B","B"
"cell608","CD4 T cells","ctrl101.B","B"
"cell609","CD14+ Monocytes","ctrl101.B","B"
"cell610","CD14+ Monocytes","ctrl101.B","B"
"cell611","CD4 T cells","ctrl101.B","B"
"cell612","CD14+ Monocytes","ctrl101.B","B"
"cell613","CD14+ Monocytes","ctrl101.B","B"
"cell614","CD4 T cells","ctrl101.B","B"
"cell615","CD14+ Monocytes","ctrl101.B","B"
"cell616","CD4 T cells","ctrl101.B","B"
"cell617","CD4 T cells","ctrl101.B","B"
"cell618","CD4 T cells","ctrl101.A","A"
"cell619","CD4 T cells","ctrl101.B","B"
"cell620","CD4 T cells","ctrl101.B","B"
"cell621","CD14+ Monocytes","ctrl101.B","B"
"cell622","CD4 T cells","ctrl101.B","B"
"cell623","CD4 T cells","ctrl101.B","B"
"cell624","CD4 T cells","ctrl101.B","B"
"cell625","CD14+ Monocytes","ctrl101.B","B"
"cell626","CD4 T cells","ctrl101.B","B"
"cell627","CD14+ Monocytes","ctrl101.B","B"
"cell628","CD4 T cells","ctrl101.B","B"
"cell629","CD14+ Monocytes","ctrl101.B","B"
"cell630","CD14+ Monocytes","ctrl101.B","B"
"cell631","CD4 T cells","ctrl101.B","B"
"cell632","CD4 T cells","ctrl101.A","A"
"cell633","CD14+ Monocytes","ctrl101.B","B"
"cell634","CD4 T cells","ctrl101.B","B"
"cell635","CD4 T cells","ctrl101.B","B"
"cell636","CD4 T cells","ctrl101.B","B"
"cell637","CD4 T cells","ctrl101.B","B"
"cell638","CD14+ Monocytes","ctrl101.B","B"
"cell639","CD14+ Monocytes","ctrl101.A","A"
"cell640","CD14+ Monocytes","ctrl101.B","B"
"cell641","CD14+ Monocytes","ctrl101.B","B"
"cell642","CD14+ Monocytes","ctrl101.B","B"
"cell643","CD4 T cells","ctrl101.B","B"
"cell644","CD4 T cells","ctrl101.B","B"
"cell645","CD4 T cells","ctrl101.B","B"
"cell646","CD4 T cells","ctrl101.A","A"
"cell647","CD4 T cells","ctrl101.B","B"
"cell648","CD4 T cells","ctrl101.A","A"
"cell649","CD14+ Monocytes","ctrl101.B","B"
"cell650","CD14+ Monocytes","ctrl101.B","B"
"cell651","CD14+ Monocytes","ctrl101.B","B"
"cell652","CD14+ Monocytes","ctrl101.B","B"
"cell653","CD4 T cells","ctrl101.B","B"
"cell654","CD4 T cells","ctrl107.B","B"
"cell655","CD4 T cells","ctrl107.B","B"
"cell656","CD4 T cells","ctrl101.B","B"
"cell657","CD14+ Monocytes","ctrl101.B","B"
"cell658","CD4 T cells","ctrl101.B","B"
"cell659","CD14+ Monocytes","ctrl101.B","B"
"cell660","CD14+ Monocytes","ctrl101.B","B"
"cell661","CD14+ Monocytes","ctrl101.B","B"
"cell662","CD4 T cells","ctrl101.B","B"
"cell663","CD4 T cells","ctrl101.B","B"
"cell664","CD4 T cells","ctrl101.A","A"
"cell665","CD14+ Monocytes","ctrl101.B","B"
"cell666","CD14+ Monocytes","ctrl101.A","A"
"cell667","CD14+ Monocytes","ctrl107.B","B"
"cell668","CD4 T cells","ctrl101.B","B"
"cell669","CD14+ Monocytes","ctrl107.B","B"
"cell670","CD14+ Monocytes","ctrl101.B","B"
"cell671","CD14+ Monocytes","ctrl101.B","B"
"cell672","CD4 T cells","ctrl107.B","B"
"cell673","CD14+ Monocytes","ctrl101.B","B"
"cell674","CD14+ Monocytes","ctrl101.B","B"
"cell675","CD14+ Monocytes","ctrl101.B","B"
"cell676","CD4 T cells","ctrl101.B","B"
"cell677","CD4 T cells","ctrl101.B","B"
"cell678","CD14+ Monocytes","ctrl101.B","B"
"cell679","CD14+ Monocytes","ctrl101.A","A"
"cell680","CD4 T cells","ctrl101.B","B"
"cell681","CD14+ Monocytes","ctrl101.B","B"
"cell682","CD4 T cells","ctrl101.B","B"
"cell683","CD4 T cells","ctrl101.B","B"
"cell684","CD14+ Monocytes","ctrl101.B","B"
"cell685","CD4 T cells","ctrl101.B","B"
"cell686","CD14+ Monocytes","ctrl101.A","A"
"cell687","CD4 T cells","ctrl101.B","B"
"cell688","CD4 T cells","ctrl101.B","B"
"cell689","CD14+ Monocytes","ctrl101.A","A"
"cell690","CD14+ Monocytes","ctrl101.B","B"
"cell691","CD4 T cells","ctrl101.B","B"
"cell692","CD14+ Monocytes","ctrl101.B","B"
"cell693","CD4 T cells","ctrl101.B","B"
"cell694","CD14+ Monocytes","ctrl101.B","B"
"cell695","CD4 T cells","ctrl107.B","B"
"cell696","CD4 T cells","ctrl101.A","A"
"cell697","CD14+ Monocytes","ctrl101.B","B"
"cell698","CD4 T cells","ctrl101.B","B"
"cell699","CD14+ Monocytes","ctrl101.A","A"
"cell700","CD14+ Monocytes","ctrl107.B","B"
"cell701","CD14+ Monocytes","ctrl101.A","A"
"cell702","CD14+ Monocytes","ctrl101.B","B"
"cell703","CD4 T cells","ctrl101.B","B"
"cell704","CD4 T cells","ctrl101.A","A"
"cell705","CD14+ Monocytes","ctrl101.B","B"
"cell706","CD14+ Monocytes","ctrl101.B","B"
"cell707","CD4 T cells","ctrl101.B","B"
"cell708","CD4 T cells","ctrl101.B","B"
"cell709","CD4 T cells","ctrl101.B","B"
"cell710","CD14+ Monocytes","ctrl101.B","B"
"cell711","CD4 T cells","ctrl101.A","A"
"cell712","CD4 T cells","ctrl101.B","B"
"cell713","CD14+ Monocytes","ctrl101.B","B"
"cell714","CD14+ Monocytes","ctrl101.B","B"
"cell715","CD14+ Monocytes","ctrl101.B","B"
"cell716","CD14+ Monocytes","ctrl101.B","B"
"cell717","CD4 T cells","ctrl101.B","B"
"cell718","CD14+ Monocytes","ctrl101.B","B"
"cell719","CD14+ Monocytes","ctrl101.B","B"
"cell720","CD4 T cells","ctrl101.B","B"
"cell721","CD14+ Monocytes","ctrl101.B","B"
"cell722","CD4 T cells","ctrl101.B","B"
"cell723","CD14+ Monocytes","ctrl101.B","B"
"cell724","CD4 T cells","ctrl101.B","B"
"cell725","CD4 T cells","ctrl101.B","B"
"cell726","CD4 T cells","ctrl101.B","B"
"cell727","CD4 T cells","ctrl101.B","B"
"cell728","CD14+ Monocytes","ctrl101.B","B"
"cell729","CD4 T cells","ctrl107.A","A"
"cell730","CD14+ Monocytes","ctrl101.B","B"
"cell731","CD4 T cells","ctrl101.B","B"
"cell732","CD4 T cells","ctrl101.B","B"
"cell733","CD14+ Monocytes","ctrl101.B","B"
"cell734","CD4 T cells","ctrl101.A","A"
"cell735","CD4 T cells","ctrl101.B","B"
"cell736","CD4 T cells","ctrl101.B","B"
"cell737","CD4 T cells","ctrl101.A","A"
"cell738","CD4 T cells","ctrl101.B","B"
"cell739","CD4 T cells","ctrl101.B","B"
"cell740","CD14+ Monocytes","ctrl101.B","B"
"cell741","CD4 T cells","ctrl107.B","B"
"cell742","CD4 T cells","ctrl107.A","A"
"cell743","CD14+ Monocytes","ctrl101.B","B"
"cell744","CD4 T cells","ctrl101.B","B"
"cell745","CD14+ Monocytes","ctrl101.B","B"
"cell746","CD4 T cells","ctrl101.B","B"
"cell747","CD4 T cells","ctrl101.B","B"
"cell748","CD14+ Monocytes","ctrl101.B","B"
"cell749","CD14+ Monocytes","ctrl101.B","B"
"cell750","CD14+ Monocytes","ctrl101.A","A"
"cell751","CD4 T cells","ctrl101.B","B"
"cell752","CD14+ Monocytes","ctrl101.A","A"
"cell753","CD4 T cells","ctrl101.B","B"
"cell754","CD14+ Monocytes","ctrl101.B","B"
"cell755","CD14+ Monocytes","ctrl101.B","B"
"cell756","CD4 T cells","ctrl101.B","B"
"cell757","CD14+ Monocytes","ctrl101.B","B"
"cell758","CD4 T cells","ctrl101.B","B"
"cell759","CD4 T cells","ctrl101.B","B"
"cell760","CD14+ Monocytes","ctrl107.B","B"
"cell761","CD4 T cells","ctrl101.B","B"
"cell762","CD14+ Monocytes","ctrl101.B","B"
"cell763","CD4 T cells","ctrl101.B","B"
"cell764","CD14+ Monocytes","ctrl101.B","B"
"cell765","CD14+ Monocytes","ctrl101.B","B"
"cell766","CD14+ Monocytes","ctrl101.B","B"
"cell767","CD14+ Monocytes","ctrl101.B","B"
"cell768","CD4 T cells","ctrl101.B","B"
"cell769","CD4 T cells","ctrl101.A","A"
"cell770","CD14+ Monocytes","ctrl101.B","B"
"cell771","CD14+ Monocytes","ctrl101.B","B"
"cell772","CD4 T cells","ctrl101.B","B"
"cell773","CD4 T cells","ctrl101.B","B"
"cell774","CD14+ Monocytes","ctrl101.B","B"
"cell775","CD14+ Monocytes","ctrl101.B","B"
"cell776","CD14+ Monocytes","ctrl101.B","B"
"cell777","CD14+ Monocytes","ctrl101.B","B"
"cell778","CD4 T cells","ctrl101.B","B"
"cell779","CD14+ Monocytes","ctrl101.A","A"
"cell780","CD4 T cells","ctrl101.A","A"
"cell781","CD14+ Monocytes","ctrl101.B","B"
"cell782","CD4 T cells","ctrl101.B","B"
"cell783","CD4 T cells","ctrl101.B","B"
"cell784","CD14+ Monocytes","ctrl101.B","B"
"cell785","CD14+ Monocytes","ctrl101.B","B"
"cell786","CD14+ Monocytes","ctrl101.A","A"
"cell787","CD14+ Monocytes","ctrl101.B","B"
"cell788","CD14+ Monocytes","ctrl101.A","A"
"cell789","CD14+ Monocytes","ctrl101.B","B"
"cell790","CD4 T cells","ctrl101.B","B"
"cell791","CD4 T cells","ctrl101.A","A"
"cell792","CD14+ Monocytes","ctrl101.B","B"
"cell793","CD4 T cells","ctrl101.B","B"
"cell794","CD14+ Monocytes","ctrl101.B","B"
"cell795","CD14+ Monocytes","ctrl101.A","A"
"cell796","CD4 T cells","ctrl101.B","B"
"cell797","CD14+ Monocytes","ctrl101.A","A"
"cell798","CD14+ Monocytes","ctrl101.B","B"
"cell799","CD14+ Monocytes","ctrl101.B","B"
"cell800","CD4 T cells","ctrl101.B","B"
"cell801","CD4 T cells","ctrl101.B","B"
"cell802","CD4 T cells","ctrl101.A","A"
"cell803","CD14+ Monocytes","ctrl101.A","A"
"cell804","CD4 T cells","ctrl101.B","B"
"cell805","CD4 T cells","ctrl101.B","B"
"cell806","CD4 T cells","ctrl101.B","B"
"cell807","CD4 T cells","ctrl101.B","B"
"cell808","CD14+ Monocytes","ctrl101.B","B"
"cell809","CD4 T cells","ctrl101.B","B"
"cell810","CD14+ Monocytes","ctrl101.B","B"
"cell811","CD14+ Monocytes","ctrl101.B","B"
"cell812","CD14+ Monocytes","ctrl101.B","B"
"cell813","CD4 T cells","ctrl101.B","B"
"cell814","CD14+ Monocytes","ctrl101.B","B"
"cell815","CD14+ Monocytes","ctrl107.B","B"
"cell816","CD4 T cells","ctrl101.B","B"
"cell817","CD14+ Monocytes","ctrl101.B","B"
"cell818","CD4 T cells","ctrl101.B","B"
"cell819","CD4 T cells","ctrl101.B","B"
"cell820","CD4 T cells","ctrl101.B","B"
"cell821","CD4 T cells","ctrl101.B","B"
"cell822","CD4 T cells","ctrl101.A","A"
"cell823","CD4 T cells","ctrl101.B","B"
"cell824","CD14+ Monocytes","ctrl101.B","B"
"cell825","CD4 T cells","ctrl101.B","B"
"cell826","CD14+ Monocytes","ctrl101.B","B"
"cell827","CD4 T cells","ctrl107.B","B"
"cell828","CD4 T cells","ctrl101.B","B"
"cell829","CD4 T cells","ctrl101.B","B"
"cell830","CD14+ Monocytes","ctrl101.A","A"
"cell831","CD14+ Monocytes","ctrl101.B","B"
"cell832","CD14+ Monocytes","ctrl101.B","B"
"cell833","CD14+ Monocytes","ctrl101.B","B"
"cell834","CD4 T cells","ctrl101.B","B"
"cell835","CD14+ Monocytes","ctrl101.A","A"
"cell836","CD14+ Monocytes","ctrl101.B","B"
"cell837","CD4 T cells","ctrl101.A","A"
"cell838","CD14+ Monocytes","ctrl101.B","B"
"cell839","CD14+ Monocytes","ctrl107.B","B"
"cell840","CD4 T cells","ctrl101.B","B"
"cell841","CD4 T cells","ctrl101.B","B"
"cell842","CD4 T cells","ctrl101.A","A"
"cell843","CD14+ Monocytes","ctrl101.B","B"
"cell844","CD4 T cells","ctrl101.B","B"
"cell845","CD14+ Monocytes","ctrl101.B","B"
"cell846","CD4 T cells","ctrl101.B","B"
"cell847","CD14+ Monocytes","ctrl101.B","B"
"cell848","CD4 T cells","ctrl101.B","B"
"cell849","CD14+ Monocytes","ctrl101.A","A"
"cell850","CD4 T cells","ctrl107.B","B"
"cell851","CD14+ Monocytes","ctrl101.B","B"
"cell852","CD4 T cells","ctrl101.A","A"
"cell853","CD14+ Monocytes","ctrl101.A","A"
"cell854","CD14+ Monocytes","ctrl101.B","B"
"cell855","CD14+ Monocytes","ctrl101.B","B"
"cell856","CD4 T cells","ctrl101.B","B"
"cell857","CD4 T cells","ctrl101.B","B"
"cell858","CD14+ Monocytes","ctrl101.B","B"
"cell859","CD14+ Monocytes","ctrl101.B","B"
"cell860","CD14+ Monocytes","ctrl101.B","B"
"cell861","CD14+ Monocytes","ctrl101.B","B"
"cell862","CD14+ Monocytes","ctrl101.B","B"
"cell863","CD14+ Monocytes","ctrl101.B","B"
"cell864","CD14+ Monocytes","ctrl107.B","B"
"cell865","CD14+ Monocytes","ctrl101.B","B"
"cell866","CD14+ Monocytes","ctrl101.B","B"
"cell867","CD14+ Monocytes","ctrl101.B","B"
"cell868","CD14+ Monocytes","ctrl101.B","B"
"cell869","CD4 T cells","ctrl101.B","B"
"cell870","CD4 T cells","ctrl101.B","B"
"cell871","CD14+ Monocytes","ctrl107.B","B"
"cell872","CD14+ Monocytes","ctrl101.B","B"
"cell873","CD4 T cells","ctrl101.B","B"
"cell874","CD4 T cells","ctrl101.B","B"
"cell875","CD4 T cells","ctrl107.B","B"
"cell876","CD14+ Monocytes","ctrl101.A","A"
"cell877","CD14+ Monocytes","ctrl101.B","B"
"cell878","CD14+ Monocytes","ctrl101.B","B"
"cell879","CD4 T cells","ctrl101.B","B"
"cell880","CD4 T cells","ctrl101.B","B"
"cell881","CD4 T cells","ctrl101.B","B"
"cell882","CD14+ Monocytes","ctrl101.A","A"
"cell883","CD14+ Monocytes","ctrl101.B","B"
"cell884","CD4 T cells","ctrl101.B","B"
"cell885","CD4 T cells","ctrl101.B","B"
"cell886","CD4 T cells","ctrl101.B","B"
"cell887","CD4 T cells","ctrl101.B","B"
"cell888","CD4 T cells","ctrl101.B","B"
"cell889","CD14+ Monocytes","ctrl101.B","B"
"cell890","CD4 T cells","ctrl101.B","B"
"cell891","CD14+ Monocytes","ctrl101.B","B"
"cell892","CD4 T cells","ctrl101.B","B"
"cell893","CD14+ Monocytes","ctrl107.A","A"
"cell894","CD14+ Monocytes","ctrl101.B","B"
"cell895","CD4 T cells","ctrl101.B","B"
"cell896","CD14+ Monocytes","ctrl107.B","B"
"cell897","CD4 T cells","ctrl107.B","B"
"cell898","CD4 T cells","ctrl101.B","B"
"cell899","CD14+ Monocytes","ctrl101.A","A"
"cell900","CD4 T cells","ctrl101.B","B"
"cell901","CD4 T cells","ctrl101.B","B"
"cell902","CD14+ Monocytes","ctrl107.A","A"
"cell903","CD14+ Monocytes","ctrl101.B","B"
"cell904","CD14+ Monocytes","ctrl101.B","B"
"cell905","CD14+ Monocytes","ctrl101.B","B"
"cell906","CD14+ Monocytes","ctrl101.B","B"
"cell907","CD14+ Monocytes","ctrl101.B","B"
"cell908","CD4 T cells","ctrl101.B","B"
"cell909","CD4 T cells","ctrl101.B","B"
"cell910","CD14+ Monocytes","ctrl101.B","B"
"cell911","CD14+ Monocytes","ctrl101.B","B"
"cell912","CD14+ Monocytes","ctrl101.B","B"
"cell913","CD14+ Monocytes","ctrl101.B","B"
"cell914","CD4 T cells","ctrl101.B","B"
"cell915","CD4 T cells","ctrl101.B","B"
"cell916","CD14+ Monocytes","ctrl101.B","B"
"cell917","CD14+ Monocytes","ctrl107.B","B"
"cell918","CD4 T cells","ctrl107.B","B"
"cell919","CD14+ Monocytes","ctrl101.B","B"
"cell920","CD14+ Monocytes","ctrl101.B","B"
"cell921","CD14+ Monocytes","ctrl101.A","A"
"cell922","CD14+ Monocytes","ctrl101.B","B"
"cell923","CD4 T cells","ctrl101.B","B"
"cell924","CD4 T cells","ctrl101.B","B"
"cell925","CD14+ Monocytes","ctrl107.B","B"
"cell926","CD14+ Monocytes","ctrl101.A","A"
"cell927","CD14+ Monocytes","ctrl107.B","B"
"cell928","CD4 T cells","ctrl101.B","B"
"cell929","CD4 T cells","ctrl101.B","B"
"cell930","CD14+ Monocytes","ctrl101.B","B"
"cell931","CD4 T cells","ctrl101.B","B"
"cell932","CD4 T cells","ctrl101.B","B"
"cell933","CD14+ Monocytes","ctrl101.B","B"
"cell934","CD4 T cells","ctrl107.B","B"
"cell935","CD14+ Monocytes","ctrl107.B","B"
"cell936","CD4 T cells","ctrl101.B","B"
"cell937","CD14+ Monocytes","ctrl101.A","A"
"cell938","CD14+ Monocytes","ctrl107.B","B"
"cell939","CD4 T cells","ctrl101.B","B"
"cell940","CD4 T cells","ctrl101.A","A"
"cell941","CD4 T cells","ctrl101.B","B"
"cell942","CD14+ Monocytes","ctrl101.B","B"
"cell943","CD14+ Monocytes","ctrl107.B","B"
"cell944","CD4 T cells","ctrl101.B","B"
"cell945","CD14+ Monocytes","ctrl101.B","B"
"cell946","CD4 T cells","ctrl101.B","B"
"cell947","CD14+ Monocytes","ctrl101.B","B"
"cell948","CD14+ Monocytes","ctrl101.B","B"
"cell949","CD14+ Monocytes","ctrl101.B","B"
"cell950","CD14+ Monocytes","ctrl101.B","B"
"cell951","CD4 T cells","ctrl101.B","B"
"cell952","CD14+ Monocytes","ctrl107.A","A"
"cell953","CD14+ Monocytes","ctrl101.B","B"
"cell954","CD14+ Monocytes","ctrl101.B","B"
"cell955","CD4 T cells","ctrl101.A","A"
"cell956","CD14+ Monocytes","ctrl107.B","B"
"cell957","CD4 T cells","ctrl101.B","B"
"cell958","CD4 T cells","ctrl101.A","A"
"cell959","CD4 T cells","ctrl101.A","A"
"cell960","CD14+ Monocytes","ctrl101.B","B"
"cell961","CD4 T cells","ctrl101.B","B"
"cell962","CD4 T cells","ctrl101.B","B"
"cell963","CD4 T cells","ctrl101.B","B"
"cell964","CD4 T cells","ctrl101.B","B"
"cell965","CD4 T cells","ctrl101.B","B"
"cell966","CD14+ Monocytes","ctrl101.B","B"
"cell967","CD14+ Monocytes","ctrl101.B","B"
"cell968","CD14+ Monocytes","ctrl107.B","B"
"cell969","CD14+ Monocytes","ctrl101.B","B"
"cell970","CD4 T cells","ctrl101.B","B"
"cell971","CD4 T cells","ctrl101.B","B"
"cell972","CD4 T cells","ctrl101.B","B"
"cell973","CD14+ Monocytes","ctrl101.B","B"
"cell974","CD4 T cells","ctrl101.B","B"
"cell975","CD4 T cells","ctrl101.B","B"
"cell976","CD4 T cells","ctrl101.B","B"
"cell977","CD14+ Monocytes","ctrl101.A","A"
"cell978","CD14+ Monocytes","ctrl101.B","B"
"cell979","CD4 T cells","ctrl101.B","B"
"cell980","CD14+ Monocytes","ctrl101.B","B"
"cell981","CD4 T cells","ctrl101.B","B"
"cell982","CD14+ Monocytes","ctrl101.B","B"
"cell983","CD4 T cells","ctrl101.B","B"
"cell984","CD14+ Monocytes","ctrl101.B","B"
"cell985","CD4 T cells","ctrl101.B","B"
"cell986","CD14+ Monocytes","ctrl101.B","B"
"cell987","CD4 T cells","ctrl101.B","B"
"cell988","CD14+ Monocytes","ctrl107.B","B"
"cell989","CD4 T cells","ctrl101.B","B"
"cell990","CD14+ Monocytes","ctrl101.B","B"
"cell991","CD14+ Monocytes","ctrl101.B","B"
"cell992","CD4 T cells","ctrl101.B","B"
"cell993","CD4 T cells","ctrl101.B","B"
"cell994","CD14+ Monocytes","ctrl101.B","B"
"cell995","CD14+ Monocytes","ctrl101.B","B"
"cell996","CD14+ Monocytes","ctrl101.B","B"
"cell997","CD14+ Monocytes","ctrl101.B","B"
"cell998","CD4 T cells","ctrl101.B","B"
"cell999","CD4 T cells","ctrl101.B","B"
"cell1000","CD4 T cells","ctrl101.B","B"
